,LotFrontage,LotArea,LotShape,OverallQual,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,BsmtQual,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,SalePrice
0,115.0,16905,0,5,1959,1959,0,0.0,0,0,383,1350,1328,0,1328,0,1,1,0,5,2,0,1959.0,1,308,0,104,170000
1,74.0,8556,0,7,2006,2006,0,0.0,1,1,1240,1240,1240,0,1240,0,2,0,1,5,0,0,2006.0,3,826,140,93,194000
2,60.0,7917,1,6,1976,1976,1,174.0,0,0,392,1143,1113,0,1113,1,1,1,0,6,1,1,1987.0,1,504,370,30,148000
3,60.0,10708,1,5,1955,1993,0,0.0,1,0,470,1617,1867,0,1867,1,1,0,0,7,3,0,1955.0,1,303,476,0,190000
4,60.0,15660,1,7,1939,2006,1,312.0,1,0,457,798,1137,817,1954,0,1,1,1,8,2,2,1939.0,2,431,0,119,311500
5,60.0,6600,0,5,1962,1962,0,0.0,0,0,894,894,894,0,894,0,1,0,0,5,0,0,1962.0,1,308,0,0,109500
6,74.0,5868,0,5,1956,2000,0,0.0,0,0,448,936,936,0,936,1,1,0,0,4,0,0,1956.0,1,308,0,0,129000
7,79.0,9480,0,5,1942,1995,2,224.0,0,0,342,728,888,756,1644,0,1,1,1,7,2,0,1942.0,1,312,168,0,146500
8,66.0,16226,2,8,1998,1999,0,0.0,1,1,747,1028,1210,1242,2452,0,2,1,1,9,1,2,1998.0,2,683,208,50,267000
9,75.0,7388,0,5,1959,2002,0,0.0,0,0,658,1063,1327,0,1327,1,1,0,1,7,0,0,1974.0,2,624,0,0,150750
10,90.0,10768,1,5,1976,2004,0,0.0,1,1,280,1437,1437,0,1437,1,2,0,1,6,1,1,1976.0,2,528,0,21,218000
11,76.0,9967,1,7,2000,2000,0,0.0,0,1,384,384,774,656,1430,0,2,1,0,8,1,2,2000.0,2,400,100,0,170000
12,70.0,10500,0,5,1971,2005,1,82.0,0,0,23,372,576,533,1109,0,1,0,0,5,0,0,1971.0,1,288,35,0,139000
13,60.0,9600,0,6,1917,1950,0,0.0,0,1,416,735,1134,924,2058,0,1,1,0,8,1,0,1950.0,2,396,0,0,129500
14,63.0,13072,0,6,2004,2004,0,0.0,0,1,217,1158,1158,0,1158,1,1,1,1,5,0,0,2006.0,2,576,0,50,158000
15,93.0,12030,0,8,2007,2007,1,254.0,2,2,1694,1694,1694,0,1694,0,2,0,1,7,0,0,2007.0,3,818,168,228,318000
16,160.0,15623,1,10,1996,1996,0,0.0,1,2,300,2396,2411,2065,4476,1,3,1,2,10,2,2,1996.0,3,813,171,78,745000
17,90.0,8100,0,5,1898,1965,0,0.0,0,0,849,849,1075,1063,2138,0,2,0,0,11,0,0,1910.0,2,360,40,156,106000
18,80.0,10421,0,7,1988,1988,1,42.0,0,1,586,980,980,734,1714,0,2,1,0,7,1,2,1988.0,2,496,228,66,196500
19,60.0,6820,1,8,1985,1985,0,0.0,1,1,0,1488,1502,0,1502,1,1,1,1,4,0,0,1985.0,2,528,0,54,212000
20,60.0,6897,1,5,1962,2010,0,0.0,0,0,381,1040,1040,0,1040,1,1,1,0,6,0,0,1962.0,1,260,0,104,127000
21,21.0,1953,0,6,1973,1973,1,408.0,0,0,174,483,483,504,987,0,1,1,0,5,0,0,1973.0,1,264,72,0,83000
22,80.0,8546,0,4,2003,2004,0,0.0,0,1,1121,1121,1121,0,1121,0,2,0,0,5,0,0,2003.0,2,440,132,64,140000
23,74.0,7844,0,6,1978,1978,1,203.0,0,0,463,672,672,728,1400,0,1,1,0,6,1,2,1978.0,2,440,0,0,149500
24,60.0,8926,1,4,1956,1956,0,0.0,0,0,672,672,960,0,960,0,1,0,0,5,0,0,1956.0,1,288,64,0,112000
25,90.0,15750,0,5,1953,1953,1,56.0,0,0,324,1165,1336,0,1336,1,1,0,0,5,2,0,1953.0,1,375,0,0,157000
